Time,Adresse,P_DC
2022-12-06 18:44:00,117.0,0.0
2022-12-06 18:46:00,117.0,0.0
2022-12-06 18:48:00,117.0,0.0
2022-12-06 18:50:00,117.0,0.0
2022-12-06 18:52:00,117.0,0.0
2022-12-06 18:54:00,117.0,0.0
2022-12-06 18:56:00,117.0,0.0
2022-12-06 18:58:00,117.0,0.0
2022-12-06 19:00:00,117.0,0.0
2022-12-06 19:02:00,117.0,0.0
2022-12-06 19:04:00,117.0,0.0
2022-12-06 19:06:00,117.0,0.0
2022-12-06 19:08:00,117.0,0.0
2022-12-06 19:10:00,117.0,0.0
2022-12-06 19:12:00,117.0,0.0
2022-12-06 19:14:00,117.0,0.0
2022-12-06 19:16:00,117.0,0.0
2022-12-06 19:18:00,117.0,0.0
2022-12-06 19:20:00,117.0,0.0
2022-12-06 19:22:00,117.0,0.0
2022-12-06 19:24:00,117.0,0.0
2022-12-06 19:26:00,117.0,0.0
2022-12-06 19:28:00,117.0,0.0
2022-12-06 19:30:00,117.0,0.0
2022-12-06 19:32:00,117.0,0.0
2022-12-06 19:34:00,117.0,0.0
2022-12-06 19:36:00,117.0,0.0
2022-12-06 19:38:00,117.0,0.0
2022-12-06 19:40:00,117.0,0.0
2022-12-06 19:42:00,117.0,0.0
2022-12-06 19:44:00,117.0,0.0
2022-12-06 19:46:00,117.0,0.0
2022-12-06 19:48:00,117.0,0.0
2022-12-06 19:50:00,117.0,0.0
2022-12-06 19:52:00,117.0,0.0
2022-12-06 19:54:00,117.0,0.0
2022-12-06 19:56:00,117.0,0.0
2022-12-06 19:58:00,117.0,0.0
2022-12-06 20:00:00,117.0,0.0
2022-12-06 20:02:00,117.0,0.0
2022-12-06 20:04:00,117.0,0.0
2022-12-06 20:06:00,117.0,0.0
2022-12-06 20:08:00,117.0,0.0
2022-12-06 20:10:00,117.0,0.0
2022-12-06 20:12:00,117.0,0.0
2022-12-06 20:14:00,117.0,0.0
2022-12-06 20:16:00,117.0,0.0
2022-12-06 20:18:00,117.0,0.0
2022-12-06 20:20:00,117.0,0.0
2022-12-06 20:22:00,117.0,0.0
2022-12-06 20:24:00,117.0,0.0
2022-12-06 20:26:00,117.0,0.0
2022-12-06 20:28:00,117.0,0.0
2022-12-06 20:30:00,117.0,0.0
2022-12-06 20:32:00,117.0,0.0
2022-12-06 20:34:00,117.0,0.0
2022-12-06 20:36:00,117.0,0.0
2022-12-06 20:38:00,117.0,0.0
2022-12-06 20:40:00,117.0,0.0
2022-12-06 20:42:00,117.0,0.0
2022-12-06 20:44:00,117.0,0.0
2022-12-06 20:46:00,117.0,0.0
2022-12-06 20:48:00,117.0,0.0
2022-12-06 20:50:00,117.0,0.0
2022-12-06 20:52:00,117.0,0.0
2022-12-06 20:54:00,117.0,0.0
2022-12-06 20:56:00,117.0,0.0
2022-12-06 20:58:00,117.0,0.0
2022-12-06 21:00:00,117.0,0.0
2022-12-06 21:02:00,117.0,0.0
2022-12-06 21:04:00,117.0,0.0
2022-12-06 21:06:00,117.0,0.0
2022-12-06 21:08:00,117.0,0.0
2022-12-06 21:10:00,117.0,0.0
2022-12-06 21:12:00,117.0,0.0
2022-12-06 21:14:00,117.0,0.0
2022-12-06 21:16:00,117.0,0.0
2022-12-06 21:18:00,117.0,0.0
2022-12-06 21:20:00,117.0,0.0
2022-12-06 21:22:00,117.0,0.0
2022-12-06 21:24:00,117.0,0.0
2022-12-06 21:26:00,117.0,0.0
2022-12-06 21:28:00,117.0,0.0
2022-12-06 21:30:00,117.0,0.0
2022-12-06 21:32:00,117.0,0.0
2022-12-06 21:34:00,117.0,0.0
2022-12-06 21:36:00,117.0,0.0
2022-12-06 21:38:00,117.0,0.0
2022-12-06 21:40:00,117.0,0.0
2022-12-06 21:42:00,117.0,0.0
2022-12-06 21:44:00,117.0,0.0
2022-12-06 21:46:00,117.0,0.0
2022-12-06 21:48:00,117.0,0.0
2022-12-06 21:50:00,117.0,0.0
2022-12-06 21:52:00,117.0,0.0
2022-12-06 21:54:00,117.0,0.0
2022-12-06 21:56:00,117.0,0.0
2022-12-06 21:58:00,117.0,0.0
2022-12-06 22:00:00,117.0,0.0
2022-12-07 00:02:00,117.0,0.0
2022-12-07 00:04:00,117.0,0.0
2022-12-07 00:06:00,117.0,0.0
2022-12-07 00:08:00,117.0,0.0
2022-12-07 00:10:00,117.0,0.0
2022-12-07 00:12:00,117.0,0.0
2022-12-07 00:14:00,117.0,0.0
2022-12-07 00:16:00,117.0,0.0
2022-12-07 00:18:00,117.0,0.0
2022-12-07 00:20:00,117.0,0.0
2022-12-07 00:22:00,117.0,0.0
2022-12-07 00:24:00,117.0,0.0
2022-12-07 00:26:00,117.0,0.0
2022-12-07 00:28:00,117.0,0.0
2022-12-07 00:30:00,117.0,0.0
2022-12-07 00:32:00,117.0,0.0
2022-12-07 00:34:00,117.0,0.0
2022-12-07 00:36:00,117.0,0.0
2022-12-07 00:38:00,117.0,0.0
2022-12-07 00:40:00,117.0,0.0
2022-12-07 00:42:00,117.0,0.0
2022-12-07 00:44:00,117.0,0.0
2022-12-07 00:46:00,117.0,0.0
2022-12-07 00:48:00,117.0,0.0
2022-12-07 00:50:00,117.0,0.0
2022-12-07 00:56:00,117.0,0.0
2022-12-07 00:58:00,117.0,0.0
2022-12-07 01:00:00,117.0,0.0
2022-12-07 01:02:00,117.0,0.0
2022-12-07 01:04:00,117.0,0.0
2022-12-07 01:06:00,117.0,0.0
2022-12-07 01:08:00,117.0,0.0
2022-12-07 01:10:00,117.0,0.0
2022-12-07 01:12:00,117.0,0.0
2022-12-07 01:14:00,117.0,0.0
2022-12-07 01:16:00,117.0,0.0
2022-12-07 01:18:00,117.0,0.0
2022-12-07 01:20:00,117.0,0.0
2022-12-07 01:22:00,117.0,0.0
2022-12-07 01:24:00,117.0,0.0
2022-12-07 01:26:00,117.0,0.0
2022-12-07 01:28:00,117.0,0.0
2022-12-07 01:30:00,117.0,0.0
2022-12-07 01:32:00,117.0,0.0
2022-12-07 01:34:00,117.0,0.0
2022-12-07 01:36:00,117.0,0.0
2022-12-07 01:38:00,117.0,0.0
2022-12-07 01:40:00,117.0,0.0
2022-12-07 01:42:00,117.0,0.0
2022-12-07 01:44:00,117.0,0.0
2022-12-07 01:46:00,117.0,0.0
2022-12-07 01:48:00,117.0,0.0
2022-12-07 01:50:00,117.0,0.0
2022-12-07 01:52:00,117.0,0.0
2022-12-07 01:54:00,117.0,0.0
2022-12-07 01:56:00,117.0,0.0
2022-12-07 01:58:00,117.0,0.0
2022-12-07 02:00:00,117.0,0.0
2022-12-07 02:02:00,117.0,0.0
2022-12-07 02:04:00,117.0,0.0
2022-12-07 02:06:00,117.0,0.0
2022-12-07 02:08:00,117.0,0.0
2022-12-07 02:10:00,117.0,0.0
2022-12-07 02:12:00,117.0,0.0
2022-12-07 02:14:00,117.0,0.0
2022-12-07 02:16:00,117.0,0.0
2022-12-07 02:18:00,117.0,0.0
2022-12-07 02:22:00,117.0,0.0
2022-12-07 02:24:00,117.0,0.0
2022-12-07 02:26:00,117.0,0.0
2022-12-07 02:28:00,117.0,0.0
2022-12-07 02:30:00,117.0,0.0
2022-12-07 02:32:00,117.0,0.0
2022-12-07 02:34:00,117.0,0.0
2022-12-07 02:36:00,117.0,0.0
2022-12-07 02:38:00,117.0,0.0
2022-12-07 02:40:00,117.0,0.0
2022-12-07 02:42:00,117.0,0.0
2022-12-07 02:44:00,117.0,0.0
2022-12-07 02:46:00,117.0,0.0
2022-12-07 02:48:00,117.0,0.0
2022-12-07 02:50:00,117.0,0.0
2022-12-07 02:52:00,117.0,0.0
2022-12-07 02:54:00,117.0,0.0
2022-12-07 02:56:00,117.0,0.0
2022-12-07 02:58:00,117.0,0.0
2022-12-07 03:00:00,117.0,0.0
2022-12-07 03:02:00,117.0,0.0
2022-12-07 03:04:00,117.0,0.0
2022-12-07 03:06:00,117.0,0.0
2022-12-07 03:08:00,117.0,0.0
2022-12-07 03:10:00,117.0,0.0
2022-12-07 03:12:00,117.0,0.0
2022-12-07 03:14:00,117.0,0.0
2022-12-07 03:16:00,117.0,0.0
2022-12-07 03:18:00,117.0,0.0
2022-12-07 03:20:00,117.0,0.0
2022-12-07 03:22:00,117.0,0.0
2022-12-07 03:24:00,117.0,0.0
2022-12-07 03:26:00,117.0,0.0
2022-12-07 03:28:00,117.0,0.0
2022-12-07 03:30:00,117.0,0.0
2022-12-07 03:32:00,117.0,0.0
2022-12-07 03:34:00,117.0,0.0
2022-12-07 03:36:00,117.0,0.0
2022-12-07 03:38:00,117.0,0.0
2022-12-07 03:40:00,117.0,0.0
2022-12-07 03:42:00,117.0,0.0
2022-12-07 03:44:00,117.0,0.0
2022-12-07 03:46:00,117.0,0.0
2022-12-07 03:48:00,117.0,0.0
2022-12-07 03:50:00,117.0,0.0
2022-12-07 03:52:00,117.0,0.0
2022-12-07 03:54:00,117.0,0.0
2022-12-07 03:56:00,117.0,0.0
2022-12-07 03:58:00,117.0,0.0
2022-12-07 04:00:00,117.0,0.0
2022-12-07 04:02:00,117.0,0.0
2022-12-07 04:04:00,117.0,0.0
2022-12-07 04:06:00,117.0,0.0
2022-12-07 04:08:00,117.0,0.0
2022-12-07 04:10:00,117.0,0.0
2022-12-07 04:12:00,117.0,0.0
2022-12-07 04:14:00,117.0,0.0
2022-12-07 04:16:00,117.0,0.0
2022-12-07 04:18:00,117.0,0.0
2022-12-07 04:20:00,117.0,0.0
2022-12-07 04:22:00,117.0,0.0
2022-12-07 04:24:00,117.0,0.0
2022-12-07 04:26:00,117.0,0.0
2022-12-07 04:28:00,117.0,0.0
2022-12-07 04:30:00,117.0,0.0
2022-12-07 04:32:00,117.0,0.0
2022-12-07 04:34:00,117.0,0.0
2022-12-07 04:36:00,117.0,0.0
2022-12-07 04:38:00,117.0,0.0
2022-12-07 04:40:00,117.0,0.0
2022-12-07 04:42:00,117.0,0.0
2022-12-07 04:44:00,117.0,0.0
2022-12-07 04:46:00,117.0,0.0
2022-12-07 04:48:00,117.0,0.0
2022-12-07 04:50:00,117.0,0.0
2022-12-07 04:52:00,117.0,0.0
2022-12-07 04:54:00,117.0,0.0
2022-12-07 04:56:00,117.0,0.0
2022-12-07 04:58:00,117.0,0.0
2022-12-07 05:00:00,117.0,0.0
2022-12-07 05:02:00,117.0,0.0
2022-12-07 05:04:00,117.0,0.0
2022-12-07 05:06:00,117.0,0.0
2022-12-07 05:08:00,117.0,0.0
2022-12-07 05:10:00,117.0,0.0
2022-12-07 05:12:00,117.0,0.0
2022-12-07 05:14:00,117.0,0.0
2022-12-07 05:16:00,117.0,0.0
2022-12-07 05:18:00,117.0,0.0
2022-12-07 05:20:00,117.0,0.0
2022-12-07 05:22:00,117.0,0.0
2022-12-07 05:24:00,117.0,0.0
2022-12-07 05:26:00,117.0,0.0
2022-12-07 05:28:00,117.0,0.0
2022-12-07 05:30:00,117.0,0.0
2022-12-07 05:32:00,117.0,0.0
2022-12-07 05:34:00,117.0,0.0
2022-12-07 05:36:00,117.0,0.0
2022-12-07 05:38:00,117.0,0.0
2022-12-07 05:40:00,117.0,0.0
2022-12-07 05:42:00,117.0,0.0
2022-12-07 05:44:00,117.0,0.0
2022-12-07 05:46:00,117.0,0.0
2022-12-07 05:48:00,117.0,0.0
2022-12-07 05:50:00,117.0,0.0
2022-12-07 05:52:00,117.0,0.0
2022-12-07 05:54:00,117.0,0.0
2022-12-07 05:56:00,117.0,0.0
2022-12-07 05:58:00,117.0,0.0
2022-12-07 06:00:00,117.0,0.0
2022-12-07 06:02:00,117.0,0.0
2022-12-07 06:04:00,117.0,0.0
2022-12-07 06:06:00,117.0,0.0
2022-12-07 06:08:00,117.0,0.0
2022-12-07 06:10:00,117.0,0.0
2022-12-07 06:12:00,117.0,0.0
2022-12-07 06:14:00,117.0,0.0
2022-12-07 06:16:00,117.0,0.0
2022-12-07 06:18:00,117.0,0.0
2022-12-07 06:20:00,117.0,0.0
2022-12-07 06:22:00,117.0,0.0
2022-12-07 06:24:00,117.0,0.0
2022-12-07 06:26:00,117.0,0.0
2022-12-07 06:28:00,117.0,0.0
2022-12-07 06:30:00,117.0,0.0
2022-12-07 06:32:00,117.0,0.0
2022-12-07 06:34:00,117.0,0.0
2022-12-07 06:36:00,117.0,0.0
2022-12-07 06:38:00,117.0,0.0
2022-12-07 06:40:00,117.0,0.0
2022-12-07 06:42:00,117.0,0.0
2022-12-07 06:44:00,117.0,0.0
2022-12-07 06:46:00,117.0,0.0
2022-12-07 06:48:00,117.0,0.0
2022-12-07 06:50:00,117.0,0.0
2022-12-07 06:52:00,117.0,0.0
2022-12-07 06:54:00,117.0,0.0
2022-12-07 06:56:00,117.0,0.0
2022-12-07 06:58:00,117.0,0.0
2022-12-07 07:00:00,117.0,0.0
2022-12-07 07:02:00,117.0,0.0
2022-12-07 07:04:00,117.0,0.0
2022-12-07 07:06:00,117.0,0.0
2022-12-07 07:08:00,117.0,0.0
2022-12-07 07:10:00,117.0,0.0
2022-12-07 07:12:00,117.0,0.0
2022-12-07 07:14:00,117.0,0.0
2022-12-07 07:16:00,117.0,0.0
2022-12-07 07:18:00,117.0,0.0
2022-12-07 07:20:00,117.0,0.0
2022-12-07 07:22:00,117.0,0.0
2022-12-07 07:24:00,117.0,0.0
2022-12-07 07:26:00,117.0,0.0
2022-12-07 07:28:00,117.0,0.0
2022-12-07 07:30:00,117.0,0.0
2022-12-07 07:32:00,117.0,0.0
2022-12-07 07:34:00,117.0,45.22
2022-12-07 07:36:00,117.0,109.2
2022-12-07 07:38:00,117.0,161.9
2022-12-07 07:40:00,117.0,309.8
2022-12-07 07:42:00,117.0,429.8
2022-12-07 07:44:00,117.0,459.5
2022-12-07 07:46:00,117.0,332.8
2022-12-07 07:48:00,117.0,363.8
2022-12-07 07:50:00,117.0,510.0
2022-12-07 07:52:00,117.0,563.0
2022-12-07 07:54:00,117.0,1107.0
2022-12-07 07:56:00,117.0,682.0
2022-12-07 07:58:00,117.0,1106.0
2022-12-07 08:00:00,117.0,1557.0
2022-12-07 08:02:00,117.0,1554.0
2022-12-07 08:04:00,117.0,1855.0
2022-12-07 08:06:00,117.0,1795.0
2022-12-07 08:08:00,117.0,1604.0
2022-12-07 08:10:00,117.0,2112.0
2022-12-07 08:12:00,117.0,1843.0
2022-12-07 08:14:00,117.0,1914.0
2022-12-07 08:16:00,117.0,1358.0
2022-12-07 08:18:00,117.0,1633.0
2022-12-07 08:20:00,117.0,1829.0
2022-12-07 08:22:00,117.0,2718.0
2022-12-07 08:24:00,117.0,2908.0
2022-12-07 08:26:00,117.0,2794.0
2022-12-07 08:28:00,117.0,2998.0
2022-12-07 08:30:00,117.0,3082.0
2022-12-07 08:32:00,117.0,3038.0
2022-12-07 08:34:00,117.0,2910.0
2022-12-07 08:38:00,117.0,3200.0
2022-12-07 08:40:00,117.0,3152.0
2022-12-07 08:42:00,117.0,2860.0
2022-12-07 08:44:00,117.0,2398.0
2022-12-07 08:46:00,117.0,2366.0
2022-12-07 08:48:00,117.0,2342.0
2022-12-07 08:50:00,117.0,2274.0
2022-12-07 08:52:00,117.0,1669.0
2022-12-07 08:54:00,117.0,1658.0
2022-12-07 08:56:00,117.0,1949.0
2022-12-07 08:58:00,117.0,2474.0
2022-12-07 09:00:00,117.0,2682.0
2022-12-07 09:02:00,117.0,2678.0
2022-12-07 09:04:00,117.0,3632.0
2022-12-07 09:06:00,117.0,4094.0
2022-12-07 09:08:00,117.0,3816.0
2022-12-07 09:10:00,117.0,3924.0
2022-12-07 09:12:00,117.0,4176.0
2022-12-07 09:14:00,117.0,4100.0
2022-12-07 09:16:00,117.0,4228.0
2022-12-07 09:18:00,117.0,4460.0
2022-12-07 09:20:00,117.0,4260.0
2022-12-07 09:22:00,117.0,3976.0
2022-12-07 09:24:00,117.0,4046.0
2022-12-07 09:26:00,117.0,4504.0
2022-12-07 09:28:00,117.0,4820.0
2022-12-07 09:30:00,117.0,3828.0
2022-12-07 09:32:00,117.0,3624.0
2022-12-07 09:34:00,117.0,3456.0
2022-12-07 09:36:00,117.0,3030.0
2022-12-07 09:38:00,117.0,3438.0
2022-12-07 09:40:00,117.0,3714.0
2022-12-07 09:42:00,117.0,3428.0
2022-12-07 09:44:00,117.0,3362.0
2022-12-07 09:46:00,117.0,3378.0
2022-12-07 09:48:00,117.0,3514.0
2022-12-07 09:50:00,117.0,3148.0
2022-12-07 09:52:00,117.0,2884.0
2022-12-07 09:54:00,117.0,2834.0
2022-12-07 09:56:00,117.0,3130.0
2022-12-07 09:58:00,117.0,3412.0
2022-12-07 10:00:00,117.0,3756.0
2022-12-07 10:02:00,117.0,4204.0
2022-12-07 10:04:00,117.0,4412.0
2022-12-07 10:06:00,117.0,4012.0
2022-12-07 10:08:00,117.0,4270.0
2022-12-07 10:10:00,117.0,4336.0
2022-12-07 10:12:00,117.0,4496.0
2022-12-07 10:14:00,117.0,5410.0
2022-12-07 10:16:00,117.0,5824.0
2022-12-07 10:18:00,117.0,5336.0
2022-12-07 10:20:00,117.0,5868.0
2022-12-07 10:22:00,117.0,5532.0
2022-12-07 10:24:00,117.0,5460.0
2022-12-07 10:26:00,117.0,5028.0
2022-12-07 10:28:00,117.0,4172.0
2022-12-07 10:30:00,117.0,5490.0
2022-12-07 10:32:00,117.0,5916.0
2022-12-07 10:34:00,117.0,5990.0
2022-12-07 10:36:00,117.0,5788.0
2022-12-07 10:38:00,117.0,6004.0
2022-12-07 10:40:00,117.0,5924.0
2022-12-07 10:42:00,117.0,6070.0
2022-12-07 10:44:00,117.0,6188.0
2022-12-07 10:46:00,117.0,5650.0
2022-12-07 10:48:00,117.0,5908.0
2022-12-07 10:50:00,117.0,5650.0
2022-12-07 10:52:00,117.0,5810.0
2022-12-07 10:54:00,117.0,5720.0
2022-12-07 10:56:00,117.0,5430.0
2022-12-07 10:58:00,117.0,4788.0
2022-12-07 11:00:00,117.0,5428.0
2022-12-07 11:02:00,117.0,4740.0
2022-12-07 11:04:00,117.0,5068.0
2022-12-07 11:06:00,117.0,4388.0
2022-12-07 11:08:00,117.0,3276.0
2022-12-07 11:10:00,117.0,3224.0
2022-12-07 11:12:00,117.0,2838.0
2022-12-07 11:14:00,117.0,2906.0
2022-12-07 11:16:00,117.0,3308.0
2022-12-07 11:18:00,117.0,3104.0
2022-12-07 11:20:00,117.0,3134.0
2022-12-07 11:22:00,117.0,3156.0
2022-12-07 11:24:00,117.0,3110.0
2022-12-07 11:26:00,117.0,2938.0
2022-12-07 11:28:00,117.0,2760.0
2022-12-07 11:30:00,117.0,2794.0
2022-12-07 11:32:00,117.0,2804.0
2022-12-07 11:34:00,117.0,3014.0
2022-12-07 11:36:00,117.0,3490.0
2022-12-07 11:38:00,117.0,3506.0
2022-12-07 11:40:00,117.0,3608.0
2022-12-07 11:42:00,117.0,3886.0
2022-12-07 11:44:00,117.0,4304.0
2022-12-07 11:46:00,117.0,5776.0
2022-12-07 11:48:00,117.0,4340.0
2022-12-07 11:50:00,117.0,3304.0
2022-12-07 11:52:00,117.0,5164.0
2022-12-07 11:54:00,117.0,6604.0
2022-12-07 11:56:00,117.0,5500.0
2022-12-07 11:58:00,117.0,4428.0
2022-12-07 12:00:00,117.0,7484.0
2022-12-07 12:02:00,117.0,7276.0
2022-12-07 12:04:00,117.0,7316.0
2022-12-07 12:06:00,117.0,7440.0
2022-12-07 12:08:00,117.0,6252.0
2022-12-07 12:10:00,117.0,5290.0
2022-12-07 12:12:00,117.0,5540.0
2022-12-07 12:14:00,117.0,5640.0
2022-12-07 12:16:00,117.0,5532.0
2022-12-07 12:18:00,117.0,5508.0
2022-12-07 12:20:00,117.0,5148.0
2022-12-07 12:22:00,117.0,5090.0
2022-12-07 12:24:00,117.0,5160.0
2022-12-07 12:26:00,117.0,4400.0
2022-12-07 12:28:00,117.0,4132.0
2022-12-07 12:30:00,117.0,4452.0
2022-12-07 12:32:00,117.0,5036.0
2022-12-07 12:34:00,117.0,4804.0
2022-12-07 12:36:00,117.0,3758.0
2022-12-07 12:38:00,117.0,3308.0
2022-12-07 12:40:00,117.0,4856.0
2022-12-07 12:42:00,117.0,6800.0
2022-12-07 12:44:00,117.0,6692.0
2022-12-07 12:46:00,117.0,5588.0
2022-12-07 12:48:00,117.0,4596.0
2022-12-07 12:50:00,117.0,3644.0
2022-12-07 12:52:00,117.0,3454.0
2022-12-07 12:54:00,117.0,4268.0
2022-12-07 12:56:00,117.0,5948.0
2022-12-07 12:58:00,117.0,5810.0
2022-12-07 13:00:00,117.0,3652.0
2022-12-07 13:02:00,117.0,5560.0
2022-12-07 13:04:00,117.0,5896.0
2022-12-07 13:06:00,117.0,4904.0
2022-12-07 13:08:00,117.0,4340.0
2022-12-07 13:10:00,117.0,5210.0
2022-12-07 13:12:00,117.0,5764.0
2022-12-07 13:14:00,117.0,6148.0
2022-12-07 13:16:00,117.0,6164.0
2022-12-07 13:18:00,117.0,6396.0
2022-12-07 13:20:00,117.0,7776.0
2022-12-07 13:22:00,117.0,6376.0
2022-12-07 13:24:00,117.0,5096.0
2022-12-07 13:26:00,117.0,5972.0
2022-12-07 13:28:00,117.0,6096.0
2022-12-07 13:30:00,117.0,4660.0
2022-12-07 13:32:00,117.0,3860.0
2022-12-07 13:34:00,117.0,3208.0
2022-12-07 13:36:00,117.0,5120.0
2022-12-07 13:38:00,117.0,7036.0
2022-12-07 13:40:00,117.0,5624.0
2022-12-07 13:42:00,117.0,5370.0
2022-12-07 13:44:00,117.0,4610.0
2022-12-07 13:46:00,117.0,3952.0
2022-12-07 13:48:00,117.0,4360.0
2022-12-07 13:50:00,117.0,4236.0
2022-12-07 13:52:00,117.0,3668.0
2022-12-07 13:54:00,117.0,4200.0
2022-12-07 13:56:00,117.0,3742.0
2022-12-07 13:58:00,117.0,3754.0
2022-12-07 14:00:00,117.0,3596.0
2022-12-07 14:02:00,117.0,3042.0
2022-12-07 14:04:00,117.0,3690.0
2022-12-07 14:06:00,117.0,4224.0
2022-12-07 14:08:00,117.0,5324.0
2022-12-07 14:10:00,117.0,2954.0
2022-12-07 14:12:00,117.0,2992.0
2022-12-07 14:14:00,117.0,3074.0
2022-12-07 14:16:00,117.0,3854.0
2022-12-07 14:18:00,117.0,3274.0
2022-12-07 14:20:00,117.0,2772.0
2022-12-07 14:22:00,117.0,2710.0
2022-12-07 14:24:00,117.0,3392.0
2022-12-07 14:26:00,117.0,3656.0
2022-12-07 14:28:00,117.0,2848.0
2022-12-07 14:30:00,117.0,2406.0
2022-12-07 14:32:00,117.0,1983.0
2022-12-07 14:34:00,117.0,1957.0
2022-12-07 14:36:00,117.0,2622.0
2022-12-07 14:38:00,117.0,3378.0
2022-12-07 14:40:00,117.0,3338.0
2022-12-07 14:42:00,117.0,3446.0
2022-12-07 14:44:00,117.0,2850.0
2022-12-07 14:46:00,117.0,1967.0
2022-12-07 14:48:00,117.0,1862.0
2022-12-07 14:50:00,117.0,1727.0
2022-12-07 14:52:00,117.0,1653.0
2022-12-07 14:54:00,117.0,1883.0
2022-12-07 14:56:00,117.0,2042.0
2022-12-07 14:58:00,117.0,2184.0
2022-12-07 15:00:00,117.0,3092.0
2022-12-07 15:02:00,117.0,3856.0
2022-12-07 15:04:00,117.0,3932.0
2022-12-07 15:06:00,117.0,3468.0
2022-12-07 15:08:00,117.0,3122.0
2022-12-07 15:10:00,117.0,2606.0
2022-12-07 15:12:00,117.0,1978.0
2022-12-07 15:14:00,117.0,1971.0
2022-12-07 15:16:00,117.0,2194.0
2022-12-07 15:18:00,117.0,2096.0
2022-12-07 15:20:00,117.0,1696.0
2022-12-07 15:22:00,117.0,1503.0
2022-12-07 15:24:00,117.0,1344.0
2022-12-07 15:26:00,117.0,1191.0
2022-12-07 15:28:00,117.0,1112.0
2022-12-07 15:30:00,117.0,1153.0
2022-12-07 15:32:00,117.0,1298.0
2022-12-07 15:34:00,117.0,1497.0
2022-12-07 15:36:00,117.0,1777.0
2022-12-07 15:38:00,117.0,1859.0
2022-12-07 15:40:00,117.0,1755.0
2022-12-07 15:42:00,117.0,1729.0
2022-12-07 15:44:00,117.0,2292.0
2022-12-07 15:46:00,117.0,2228.0
2022-12-07 15:48:00,117.0,2520.0
2022-12-07 15:50:00,117.0,2442.0
2022-12-07 15:52:00,117.0,2378.0
2022-12-07 15:54:00,117.0,2344.0
2022-12-07 15:56:00,117.0,1758.0
2022-12-07 15:58:00,117.0,1339.0
2022-12-07 16:00:00,117.0,1239.0
2022-12-07 16:02:00,117.0,1156.0
2022-12-07 16:04:00,117.0,1112.0
2022-12-07 16:06:00,117.0,1060.0
2022-12-07 16:08:00,117.0,1019.0
2022-12-07 16:10:00,117.0,941.0
2022-12-07 16:12:00,117.0,887.0
2022-12-07 16:14:00,117.0,842.0
2022-12-07 16:16:00,117.0,825.5
2022-12-07 16:18:00,117.0,771.5
2022-12-07 16:20:00,117.0,725.0
2022-12-07 16:22:00,117.0,679.0
2022-12-07 16:24:00,117.0,626.5
2022-12-07 16:26:00,117.0,586.0
2022-12-07 16:28:00,117.0,537.0
2022-12-07 16:30:00,117.0,513.0
2022-12-07 16:32:00,117.0,475.8
2022-12-07 16:34:00,117.0,445.8
2022-12-07 16:36:00,117.0,410.2
2022-12-07 16:38:00,117.0,372.5
2022-12-07 16:40:00,117.0,351.2
2022-12-07 16:42:00,117.0,310.2
2022-12-07 16:44:00,117.0,292.0
2022-12-07 16:46:00,117.0,266.8
2022-12-07 16:48:00,117.0,240.8
2022-12-07 16:50:00,117.0,228.6
2022-12-07 16:52:00,117.0,219.0
2022-12-07 16:54:00,117.0,200.8
2022-12-07 16:56:00,117.0,196.9
2022-12-07 16:58:00,117.0,189.8
2022-12-07 17:00:00,117.0,181.5
2022-12-07 17:02:00,117.0,160.1
2022-12-07 17:04:00,117.0,143.0
2022-12-07 17:06:00,117.0,123.0
2022-12-07 17:08:00,117.0,108.1
2022-12-07 17:10:00,117.0,94.94
2022-12-07 17:12:00,117.0,72.06
2022-12-07 17:14:00,117.0,42.44
2022-12-07 17:16:00,117.0,16.19
2022-12-07 17:18:00,117.0,11.234
2022-12-07 17:20:00,117.0,0.0
2022-12-07 17:22:00,117.0,0.0
2022-12-07 17:24:00,117.0,0.0
2022-12-07 17:26:00,117.0,0.0
2022-12-07 17:28:00,117.0,0.0
2022-12-07 17:30:00,117.0,0.0
2022-12-07 17:32:00,117.0,0.0
2022-12-07 17:34:00,117.0,0.0
2022-12-07 17:36:00,117.0,0.0
2022-12-07 17:38:00,117.0,0.0
2022-12-07 17:40:00,117.0,0.0
2022-12-07 17:42:00,117.0,0.0
2022-12-07 17:44:00,117.0,0.0
2022-12-07 17:46:00,117.0,0.0
2022-12-07 17:48:00,117.0,0.0
2022-12-07 17:50:00,117.0,0.0
2022-12-07 17:52:00,117.0,0.0
2022-12-07 17:54:00,117.0,0.0
2022-12-07 17:56:00,117.0,0.0
2022-12-07 17:58:00,117.0,0.0
2022-12-07 18:00:00,117.0,0.0
2022-12-07 18:02:00,117.0,0.0
2022-12-07 18:04:00,117.0,0.0
2022-12-07 18:06:00,117.0,0.0
2022-12-07 18:08:00,117.0,0.0
2022-12-07 18:10:00,117.0,0.0
2022-12-07 18:12:00,117.0,0.0
2022-12-07 18:14:00,117.0,0.0
2022-12-07 18:16:00,117.0,0.0
2022-12-07 18:18:00,117.0,0.0
2022-12-07 18:20:00,117.0,0.0
2022-12-07 18:22:00,117.0,0.0
2022-12-07 18:24:00,117.0,0.0
2022-12-07 18:26:00,117.0,0.0
2022-12-07 18:28:00,117.0,0.0
2022-12-07 18:30:00,117.0,0.0
2022-12-07 18:32:00,117.0,0.0
2022-12-07 18:34:00,117.0,0.0
2022-12-07 18:36:00,117.0,0.0
2022-12-07 18:38:00,117.0,0.0
