Time,GTI,GHI,DNI,DHI,Air_Temp,RH,Pressure,Wind_speed,Wind_dir,Wind_gust,Rain
2022-12-06 06:06:00,0.0,0.0,0.0,0.0,9.34,97.3,962.5,0.0,0.0,0.0,0.0
2022-12-06 06:08:00,0.0,0.0,0.0,0.0,9.34,97.3,962.5,0.0,0.0,0.0,0.0
2022-12-06 06:10:00,0.0,0.0,0.0,0.0,9.35,97.3,962.5,0.24,104.4,0.51,0.0
2022-12-06 06:12:00,0.0,0.0,0.0,0.0,9.22,97.25,962.5,1.75,213.2,1.92,0.0
2022-12-06 06:14:00,0.0,0.0,0.0,0.0,9.14,97.2,962.5,1.84,213.2,1.92,0.0
2022-12-06 06:16:00,0.0,0.0,0.0,0.0,9.23,97.3,962.5,1.345,213.1,1.495,0.0
2022-12-06 06:18:00,0.0,0.0,0.0,0.0,9.22,97.3,962.5,1.15,213.0,1.245,0.0
2022-12-06 06:20:00,0.0,0.0,0.0,0.0,9.21,97.3,962.5,0.23,106.5,0.435,0.0
2022-12-06 06:22:00,0.0,0.0,0.0,0.0,9.19,97.3,962.5,0.0,0.0,0.0,0.0
2022-12-06 06:24:00,0.0,0.0,0.0,0.0,9.28,97.44,962.5,0.0,0.0,0.0,0.0
2022-12-06 06:26:00,0.0,0.0,0.0,0.0,9.375,97.5,962.5,0.0,0.0,0.0,0.0
2022-12-06 06:28:00,0.0,0.0,0.0,0.0,9.41,97.5,962.5,0.0,0.0,0.0,0.0
2022-12-06 06:30:00,0.0,0.0,0.0,0.0,9.4,97.5,962.5,0.0,0.0,0.0,0.0
2022-12-06 06:32:00,0.0,0.0,0.0,0.0,9.37,97.5,963.0,0.0,0.0,0.0,0.0
2022-12-06 06:34:00,0.0,0.0,0.0,0.0,9.38,97.5,963.0,0.0,0.0,0.0,0.0
2022-12-06 06:36:00,0.0,0.0,0.0,0.0,9.39,97.5,963.0,0.0,0.0,0.0,0.0
2022-12-06 06:38:00,0.0,0.0,0.0,0.0,9.5,97.6,963.0,0.0,0.0,0.0,0.0
2022-12-06 06:40:00,0.0,0.0,0.0,0.0,9.5,97.6,963.0,0.27,206.5,0.785,0.0
2022-12-06 06:42:00,0.0,0.0,0.0,0.0,9.28,97.44,963.0,0.0,0.0,0.09,0.0
2022-12-06 06:44:00,0.0,0.0,0.0,0.0,9.12,97.3,963.0,0.0,0.0,0.0,0.0
2022-12-06 06:46:00,0.0,0.0,0.0,0.0,9.125,97.4,963.0,0.0,0.0,0.0,0.0
2022-12-06 06:48:00,0.0,0.0,0.0,0.0,9.16,97.5,963.0,0.0,0.0,0.0,0.0
2022-12-06 06:50:00,0.0,0.0,0.0,0.0,9.15,97.56,963.0,0.0,0.0,0.0,0.0
2022-12-06 06:52:00,0.0,0.0,0.0,0.0,9.08,97.56,963.0,0.0,0.0,0.0,0.0
2022-12-06 06:54:00,0.0,0.0,0.0,0.0,8.95,97.5,963.0,0.0,0.0,0.0,0.0
2022-12-06 06:56:00,0.0,0.0,0.0,0.0,8.88,97.44,963.0,0.0,0.0,0.0,0.0
2022-12-06 06:58:00,0.0,0.0,0.0,0.0,9.08,97.6,963.0,0.0,0.0,0.0,0.0
2022-12-06 07:00:00,0.0,0.0,0.0,0.0,9.26,97.8,963.0,0.0,0.0,0.0,0.0
2022-12-06 07:02:00,0.0,0.0,0.0,0.0,9.23,97.8,963.0,0.05,206.5,0.29,0.0
2022-12-06 07:04:00,0.0,0.0,0.0,0.0,9.07,97.6,963.0,0.0,0.0,0.0,0.0
2022-12-06 07:06:00,0.0,0.0,0.0,0.0,8.95,97.6,963.0,0.27,103.25,0.41,0.0
2022-12-06 07:08:00,0.0,0.0,0.0,0.0,8.9,97.56,963.0,0.11,206.5,0.475,0.0
2022-12-06 07:10:00,0.0,0.0,0.0,0.0,8.91,97.6,963.0,0.71,205.9,1.02,0.0
2022-12-06 07:12:00,0.0,0.0,0.0,0.0,9.02,97.75,963.0,0.64,205.1,0.87,0.0
2022-12-06 07:14:00,0.0,0.0,0.0,0.0,9.25,97.9,963.0,1.32,204.1,1.42,0.0
2022-12-06 07:16:00,0.0,0.0,0.0,0.0,9.28,97.9,963.0,1.12,203.5,1.22,0.0
2022-12-06 07:18:00,0.0,0.0,0.0,0.0,9.28,97.8,963.0,1.255,203.5,1.395,0.0
2022-12-06 07:20:00,0.0,0.0,0.0,0.0,9.3,97.8,963.0,1.01,203.5,1.17,0.0
2022-12-06 07:22:00,0.0,0.0,0.0,0.0,9.27,97.8,963.0,0.615,203.5,1.02,0.0
2022-12-06 07:24:00,0.0,0.0,0.0,0.0,9.3,97.8,963.0,0.455,203.5,0.92,0.0
2022-12-06 07:26:00,0.0,0.0,0.375,0.0,9.33,97.8,963.0,0.49,203.5,0.945,0.0
2022-12-06 07:28:00,1.395,0.87,0.0,0.245,9.31,97.8,963.0,0.11,101.8,0.335,0.0
2022-12-06 07:30:00,2.914,1.825,0.0,1.305,9.32,97.8,963.0,0.775,203.5,1.095,0.0
2022-12-06 07:32:00,5.516,3.455,0.0,2.994,9.38,97.8,963.0,1.4,203.5,1.47,0.0
2022-12-06 07:34:00,9.445,5.914,0.0,5.48,9.414,97.8,963.0,0.915,203.5,1.17,0.0
2022-12-06 07:36:00,12.734,7.98,0.0,7.605,9.375,97.8,963.0,0.73,203.5,0.895,0.0
2022-12-06 07:38:00,16.1,10.086,0.0,9.625,9.44,97.9,963.0,1.075,203.5,1.22,0.0
2022-12-06 07:40:00,20.8,13.02,0.0,12.42,9.58,97.9,963.0,1.265,203.5,1.37,0.0
2022-12-06 07:42:00,24.0,15.04,0.0,14.17,9.6,97.9,963.0,1.025,203.5,1.17,0.0
2022-12-06 07:44:00,24.39,15.27,0.0,14.51,9.62,97.9,963.0,0.475,203.6,0.945,0.0
2022-12-06 07:46:00,24.6,15.41,0.0,14.54,9.664,97.9,963.0,0.135,101.75,0.36,0.0
2022-12-06 07:48:00,26.95,16.89,0.0,16.06,9.71,97.9,963.0,0.725,203.5,0.92,0.0
2022-12-06 07:50:00,32.47,20.33,0.0,19.52,9.74,97.9,963.0,1.04,203.5,1.17,0.0
2022-12-06 07:52:00,38.5,24.12,0.0,23.3,9.83,97.9,963.0,0.995,203.5,1.145,0.0
2022-12-06 07:54:00,43.03,26.94,0.0,26.06,9.94,97.9,963.0,0.16,101.75,0.335,0.0
2022-12-06 07:56:00,53.06,33.25,0.0,32.44,9.97,97.9,963.0,0.18,101.8,0.36,0.0
2022-12-06 07:58:00,64.3,40.25,0.015,39.4,10.05,97.9,963.5,0.19,203.6,0.47,0.0
2022-12-06 08:00:00,56.0,35.06,0.0,34.16,10.125,97.9,963.5,0.0,0.0,0.0,0.0
2022-12-06 08:02:00,56.84,35.6,0.015,34.75,10.195,97.9,963.5,0.395,101.75,0.485,0.0
2022-12-06 08:04:00,74.4,46.6,0.0,45.53,10.25,97.9,963.5,0.995,203.5,1.195,0.0
2022-12-06 08:06:00,81.75,51.22,0.0,49.97,10.3,97.9,963.5,0.03,101.8,0.25,0.0
2022-12-06 08:08:00,78.25,49.0,0.015,47.78,10.38,97.9,963.5,0.0,0.0,0.0,0.0
2022-12-06 08:10:00,79.3,49.66,0.0,48.5,10.48,97.9,963.5,0.6,203.5,0.785,0.0
2022-12-06 08:12:00,88.06,55.16,0.015,53.8,10.6,97.9,963.5,0.31,101.75,0.61,0.0
2022-12-06 08:14:00,86.4,54.12,0.0,52.75,10.695,97.94,963.5,0.245,101.75,0.51,0.0
2022-12-06 08:16:00,115.8,72.56,0.155,70.75,10.78,97.9,963.5,0.835,203.5,1.07,0.0
2022-12-06 08:18:00,133.2,83.5,0.93,81.25,10.85,97.9,963.5,0.12,101.8,0.385,0.0
2022-12-06 08:20:00,150.1,94.0,6.453,90.06,10.914,97.9,963.5,0.0,0.0,0.0,0.0
2022-12-06 08:22:00,114.56,71.75,0.275,70.2,10.94,97.9,963.5,0.0,0.0,0.0,0.0
2022-12-06 08:24:00,106.5,66.75,0.515,64.94,10.99,97.8,963.5,0.0,0.0,0.0,0.0
2022-12-06 08:26:00,115.94,72.6,1.345,70.4,11.0,97.8,963.5,0.0,0.0,0.0,0.0
2022-12-06 08:28:00,131.1,82.1,1.945,79.4,11.03,97.8,963.5,0.0,0.0,0.0,0.0
2022-12-06 08:30:00,186.8,117.0,0.41,114.8,11.11,97.8,963.5,0.0,0.0,0.0,0.0
2022-12-06 08:32:00,202.1,126.6,0.5,124.44,11.19,97.8,963.5,0.0,0.0,0.0,0.0
2022-12-06 08:34:00,192.0,120.3,1.17,118.0,11.35,97.9,963.5,1.14,203.5,1.445,0.0
2022-12-06 08:36:00,219.2,137.4,70.3,110.4,11.65,97.94,963.5,1.385,203.5,1.745,0.0
2022-12-06 08:38:00,251.1,157.2,67.2,131.5,11.875,97.94,963.5,1.435,203.4,1.72,0.0
2022-12-06 08:40:00,207.9,130.2,1.725,127.94,12.01,97.9,963.5,1.09,208.1,1.745,0.0
2022-12-06 08:42:00,164.5,103.0,17.11,95.94,12.04,97.75,963.5,1.37,212.2,1.82,0.0
2022-12-06 08:44:00,165.2,103.56,33.25,90.3,12.12,97.7,963.5,0.555,204.8,0.97,0.0
2022-12-06 08:46:00,187.5,117.44,0.395,115.7,12.086,97.6,963.5,0.88,203.5,1.17,0.0
2022-12-06 08:48:00,221.5,138.8,2.926,136.1,12.19,97.6,963.5,0.195,101.8,0.76,0.0
2022-12-06 08:50:00,254.2,159.2,134.2,112.6,12.336,97.6,963.5,0.0,0.0,0.0,0.0
2022-12-06 08:52:00,177.5,111.1,19.14,102.94,12.48,97.56,963.5,0.0,0.0,0.0,0.0
2022-12-06 08:54:00,174.2,109.1,0.93,107.8,12.5,97.4,963.5,0.0,0.0,0.0,0.0
2022-12-06 08:56:00,180.1,112.8,18.69,105.44,12.51,97.25,963.5,0.0,0.0,0.0,0.0
2022-12-06 08:58:00,261.2,163.6,130.2,118.4,12.59,97.25,963.5,0.0,0.0,0.0,0.0
2022-12-06 09:00:00,201.5,126.2,14.76,120.0,12.67,97.1,963.5,0.035,101.75,0.14,0.0
2022-12-06 09:02:00,360.5,225.8,302.0,125.6,12.69,97.06,964.0,0.06,101.8,0.385,0.0
2022-12-06 09:04:00,363.0,227.4,320.0,122.94,13.06,97.2,964.0,0.0,0.0,0.0,0.0
2022-12-06 09:06:00,315.8,197.8,242.1,119.06,13.3,97.0,964.0,0.0,0.0,0.0,0.0
2022-12-06 09:08:00,372.5,233.4,354.5,119.56,13.38,96.75,964.0,0.0,0.0,0.0,0.0
2022-12-06 09:10:00,359.5,225.2,334.5,116.5,13.59,96.6,964.0,0.0,0.0,0.0,0.0
2022-12-06 09:12:00,292.2,183.0,218.0,110.6,13.7,96.4,964.0,0.0,0.0,0.0,0.0
2022-12-06 09:14:00,275.5,172.6,192.9,107.4,13.59,96.0,964.0,0.0,0.0,0.0,0.0
2022-12-06 09:16:00,197.5,123.7,59.7,102.6,13.48,95.8,964.0,0.0,0.0,0.0,0.0
2022-12-06 09:18:00,200.4,125.56,60.6,103.94,13.4,95.75,964.0,0.0,0.0,0.0,0.0
2022-12-06 09:20:00,266.8,167.0,164.0,109.5,13.336,95.8,964.0,0.0,0.0,0.0,0.0
2022-12-06 09:22:00,378.8,237.1,338.5,117.5,13.39,95.9,964.0,0.0,0.0,0.0,0.0
2022-12-06 09:24:00,481.5,301.5,499.0,123.7,13.58,95.8,964.0,0.0,0.0,0.0,0.0
2022-12-06 09:26:00,516.5,323.5,547.0,126.44,13.695,95.56,964.0,0.145,203.6,0.685,0.0
2022-12-06 09:28:00,520.0,325.5,540.0,128.8,13.95,95.4,964.0,0.17,101.8,0.435,0.0
2022-12-06 09:30:00,524.5,328.5,536.5,130.8,14.03,94.9,964.0,0.0,0.0,0.0,0.0
2022-12-06 09:32:00,543.5,340.2,554.0,132.9,14.09,94.6,964.0,0.0,0.0,0.0,0.0
2022-12-06 09:34:00,502.0,314.5,472.0,135.5,14.13,94.2,964.0,0.46,202.8,0.575,0.0
2022-12-06 09:36:00,598.0,374.5,604.5,142.8,14.15,93.9,964.0,0.075,202.8,0.475,0.0
2022-12-06 09:38:00,565.5,354.0,539.0,144.4,14.23,93.6,964.0,0.0,0.0,0.0,0.0
2022-12-06 09:40:00,590.5,369.8,561.0,149.0,14.48,93.44,964.0,0.0,0.0,0.0,0.0
2022-12-06 09:42:00,581.5,364.2,537.0,150.8,14.695,93.06,964.0,0.205,202.6,0.635,0.0
2022-12-06 09:44:00,594.5,372.5,545.0,153.0,14.87,92.5,964.0,0.68,202.5,1.145,0.0
2022-12-06 09:46:00,579.5,363.2,513.5,154.5,15.0,91.8,964.0,0.225,202.5,0.51,0.0
2022-12-06 09:48:00,615.5,385.8,552.0,159.1,15.17,91.0,964.0,1.03,202.5,1.37,0.0
2022-12-06 09:50:00,575.5,360.5,478.0,161.5,15.31,89.9,964.0,0.685,202.6,1.245,0.0
2022-12-06 09:52:00,440.2,275.8,275.2,159.2,15.22,88.6,964.0,0.56,202.6,1.22,0.0
2022-12-06 09:54:00,476.5,298.5,323.0,160.6,15.25,88.2,964.0,0.165,202.6,0.61,0.0
2022-12-06 09:56:00,572.0,358.2,455.2,163.5,15.35,87.6,964.0,1.465,208.1,1.945,0.0
2022-12-06 09:58:00,530.0,332.0,390.5,163.4,15.31,86.9,964.0,1.06,212.2,1.345,0.0
2022-12-06 10:00:00,620.5,388.8,513.5,165.0,15.41,86.4,964.0,0.6,212.4,0.92,0.0
2022-12-06 10:02:00,677.0,424.2,582.5,168.8,15.65,86.06,964.0,1.005,206.0,1.27,0.0
2022-12-06 10:04:00,680.0,426.0,572.0,173.2,15.74,85.0,964.0,0.69,208.9,1.07,0.0
2022-12-06 10:06:00,646.0,404.5,510.2,176.8,15.92,84.44,964.0,1.19,211.9,1.52,0.0
2022-12-06 10:08:00,653.0,409.2,506.8,181.1,15.875,83.06,964.0,0.625,211.5,1.12,0.0
2022-12-06 10:10:00,750.0,469.8,625.0,186.1,16.05,82.9,964.0,0.06,105.56,0.25,0.0
2022-12-06 10:12:00,815.0,510.5,708.0,187.1,16.45,82.44,964.0,0.12,211.0,0.425,0.0
2022-12-06 10:14:00,692.0,433.5,542.5,183.2,16.78,81.06,964.0,0.26,103.5,0.535,0.0
2022-12-06 10:16:00,653.0,409.0,482.5,184.1,16.94,79.5,964.0,0.035,106.25,0.14,0.0
2022-12-06 10:18:00,683.0,427.8,510.2,188.1,17.1,78.7,964.0,0.25,106.25,0.46,0.0
2022-12-06 10:20:00,707.0,443.0,530.0,192.2,17.11,77.9,964.0,0.0,0.0,0.0,0.0
2022-12-06 10:22:00,824.5,516.5,669.0,197.6,17.19,77.3,964.0,0.525,204.6,0.82,0.0
2022-12-06 10:24:00,883.0,553.0,734.0,201.0,17.19,76.7,964.0,0.0,0.0,0.0,0.0
2022-12-06 10:26:00,880.5,551.5,723.5,202.5,17.42,76.6,964.0,0.0,0.0,0.0,0.0
2022-12-06 10:28:00,860.0,538.5,691.5,203.1,17.58,74.94,964.0,0.32,213.4,0.785,0.0
2022-12-06 10:30:00,854.5,535.0,677.0,204.5,17.61,74.0,964.0,0.085,106.4,0.25,0.0
2022-12-06 10:32:00,821.5,514.5,628.0,206.1,17.83,73.7,964.0,0.095,106.6,0.385,0.0
2022-12-06 10:34:00,774.0,485.0,560.5,208.5,17.92,72.8,964.0,0.775,213.5,1.27,0.0
2022-12-06 10:36:00,700.5,438.8,457.8,211.4,18.05,73.0,964.0,0.58,213.6,1.17,0.0
2022-12-06 10:38:00,700.5,438.8,439.0,219.2,18.06,71.75,963.5,0.96,213.5,1.535,0.0
2022-12-06 10:40:00,746.0,467.2,472.2,229.1,17.66,71.5,963.5,1.595,214.0,2.17,0.0
2022-12-06 10:42:00,715.5,448.2,422.5,233.8,17.39,71.56,964.0,0.68,214.0,1.245,0.0
2022-12-06 10:44:00,627.0,392.8,315.0,231.9,17.36,72.1,964.0,0.09,106.9,0.35,0.0
2022-12-06 10:46:00,595.0,372.8,281.8,227.9,17.6,72.56,964.0,0.08,106.9,0.335,0.0
2022-12-06 10:48:00,503.5,315.2,187.5,218.8,17.66,71.4,964.0,0.87,213.8,1.295,0.0
2022-12-06 10:50:00,452.5,283.5,144.8,208.6,17.34,71.25,964.0,0.795,213.8,1.095,0.0
2022-12-06 10:52:00,466.8,292.5,169.5,203.6,17.34,71.8,963.5,0.14,106.9,0.385,0.0
2022-12-06 10:54:00,509.2,319.0,205.2,211.0,17.39,71.75,963.5,0.02,106.9,0.18,0.0
2022-12-06 10:56:00,574.5,360.0,259.2,223.0,17.36,70.9,963.5,0.26,213.8,0.72,0.0
2022-12-06 10:58:00,463.8,290.5,121.3,226.5,17.38,70.2,963.5,1.025,213.8,1.445,0.0
2022-12-06 11:00:00,466.8,292.2,121.7,227.9,17.3,70.1,963.5,0.67,213.8,1.02,0.0
2022-12-06 11:02:00,416.2,260.8,51.94,233.6,17.3,70.2,963.5,0.615,213.8,0.945,0.0
2022-12-06 11:04:00,427.2,267.5,47.03,242.2,17.3,70.3,963.5,0.085,106.9,0.46,0.0
2022-12-06 11:06:00,568.5,356.0,189.9,253.5,17.39,69.94,963.5,0.0,0.0,0.0,0.0
2022-12-06 11:08:00,643.5,403.2,268.2,257.5,17.62,69.9,963.5,0.095,106.9,0.385,0.0
2022-12-06 11:10:00,752.0,471.0,392.0,257.2,17.78,70.0,963.5,0.555,213.8,0.835,0.0
2022-12-06 11:12:00,932.0,583.5,599.0,256.8,17.75,69.7,963.5,1.33,212.8,1.52,0.0
2022-12-06 11:14:00,844.0,528.5,495.0,259.0,17.69,69.94,963.5,1.265,212.9,1.42,0.0
2022-12-06 11:16:00,819.0,513.0,458.2,262.0,17.66,70.0,963.5,1.175,214.0,1.395,0.0
2022-12-06 11:18:00,924.5,579.0,570.5,266.2,17.7,70.1,963.5,1.38,214.1,1.57,0.0
2022-12-06 11:20:00,838.5,525.0,474.8,263.5,17.7,69.8,963.5,0.675,213.9,1.195,0.0
2022-12-06 11:22:00,807.5,505.8,405.5,280.2,17.84,70.0,963.5,0.26,106.94,0.51,0.0
2022-12-06 11:24:00,746.5,467.5,294.5,303.5,18.03,69.3,963.5,0.455,213.9,0.945,0.0
2022-12-06 11:26:00,660.5,413.8,158.9,324.5,18.03,68.6,963.5,0.11,213.9,0.31,0.0
2022-12-06 11:28:00,760.0,476.0,242.0,339.8,18.14,68.5,963.5,0.4,106.9,0.785,0.0
2022-12-06 11:30:00,618.0,387.2,118.94,319.5,18.12,67.3,963.5,1.78,213.9,1.97,0.0
2022-12-06 11:32:00,721.5,452.0,237.6,317.2,17.83,68.25,963.5,0.585,213.8,1.295,0.0
2022-12-06 11:34:00,732.5,458.8,277.2,301.5,17.78,68.2,963.5,0.185,106.9,0.225,0.0
2022-12-06 11:36:00,767.0,480.5,368.5,270.2,17.86,67.94,963.5,0.0,0.0,0.09,0.0
2022-12-06 11:38:00,932.0,584.0,610.0,236.6,18.03,68.25,963.5,0.405,103.06,0.935,0.0
2022-12-06 11:40:00,950.0,595.0,655.5,221.8,18.47,68.25,963.5,1.21,205.6,1.595,0.0
2022-12-06 11:42:00,602.5,377.2,286.2,213.1,18.77,67.0,963.5,0.735,205.5,1.47,0.0
2022-12-06 11:44:00,592.0,371.0,236.8,234.8,18.73,65.0,963.5,1.76,210.0,2.22,0.0
2022-12-06 11:46:00,602.0,377.0,205.2,259.0,18.42,63.25,963.5,1.66,213.8,1.945,0.0
2022-12-06 11:48:00,453.8,284.2,45.75,258.5,18.16,63.88,963.5,1.265,213.8,1.97,0.0
2022-12-06 11:50:00,518.0,324.2,104.25,265.0,17.98,63.75,963.5,1.72,213.0,2.12,0.0
2022-12-06 11:52:00,486.8,305.0,69.9,264.0,17.88,64.8,963.5,1.67,214.0,2.346,0.0
2022-12-06 11:54:00,597.0,374.0,203.2,256.0,17.83,65.75,963.5,1.65,213.6,2.045,0.0
2022-12-06 11:56:00,753.0,471.8,422.8,226.4,17.97,66.94,963.0,1.435,213.8,2.07,0.0
2022-12-06 11:58:00,1013.0,634.5,772.0,188.1,18.22,65.6,963.0,1.14,210.4,1.57,0.0
2022-12-06 12:00:00,1039.0,650.5,834.5,166.9,18.64,65.44,963.0,2.045,205.2,2.32,0.0
2022-12-06 12:02:00,1012.0,634.0,829.0,152.8,18.69,63.7,963.0,1.04,205.4,1.445,0.0
2022-12-06 12:04:00,1012.5,634.5,838.0,147.6,18.88,63.4,963.0,0.48,102.7,0.85,0.0
2022-12-06 12:06:00,1046.0,655.0,868.0,151.4,19.3,63.78,963.0,1.685,205.2,1.995,0.0
2022-12-06 12:08:00,1013.5,635.0,813.0,162.5,19.6,62.28,963.0,1.035,205.4,1.62,0.0
2022-12-06 12:10:00,1106.0,693.0,882.0,179.6,19.44,60.97,963.0,0.51,205.2,0.945,0.0
2022-12-06 12:12:00,1116.0,699.5,845.0,206.9,19.66,61.97,963.0,0.97,205.2,1.47,0.0
2022-12-06 12:14:00,757.0,474.2,379.5,252.0,19.77,60.66,963.0,1.01,205.2,1.62,0.0
2022-12-06 12:16:00,707.5,443.0,296.5,269.8,19.48,60.84,963.0,1.515,205.2,1.82,0.0
2022-12-06 12:18:00,627.5,393.0,205.1,272.8,19.28,61.72,963.0,0.49,102.6,0.91,0.0
2022-12-06 12:20:00,570.0,357.0,171.8,257.0,19.27,61.8,962.5,0.045,102.6,0.19,0.0
2022-12-06 12:22:00,427.2,267.8,68.2,229.5,19.16,61.8,962.5,0.825,205.2,1.245,0.0
2022-12-06 12:24:00,420.2,263.2,76.06,220.8,19.22,62.38,962.5,0.86,205.4,1.07,0.0
2022-12-06 12:26:00,478.8,300.0,112.6,234.6,19.05,62.38,962.5,0.625,208.1,1.12,0.0
2022-12-06 12:28:00,485.0,303.8,102.0,245.0,18.8,62.5,963.0,1.68,207.0,2.096,0.0
2022-12-06 12:30:00,446.0,279.5,45.62,254.2,18.5,62.9,963.0,0.2,211.5,0.82,0.0
2022-12-06 12:32:00,517.0,323.8,99.06,267.5,18.6,62.94,963.0,1.265,213.8,1.97,0.0
2022-12-06 12:34:00,444.2,278.2,23.84,266.5,18.48,64.9,963.0,1.92,211.6,2.22,0.0
2022-12-06 12:36:00,439.8,275.5,12.48,270.0,18.4,64.8,963.0,1.105,213.9,1.795,0.0
2022-12-06 12:38:00,431.5,270.2,1.705,270.0,18.36,65.4,963.0,0.86,213.6,1.345,0.0
2022-12-06 12:40:00,428.5,268.5,0.1,268.8,18.44,65.3,963.0,1.37,213.6,1.77,0.0
2022-12-06 12:42:00,431.0,270.0,0.29,270.2,18.28,64.9,963.0,0.26,213.6,0.87,0.0
2022-12-06 12:44:00,442.2,277.0,0.0,277.5,18.27,64.9,962.5,0.0,0.0,0.0,0.0
2022-12-06 12:46:00,463.8,290.5,0.12,291.0,18.42,64.8,962.5,0.5,213.5,0.97,0.0
2022-12-06 12:48:00,482.0,301.8,0.605,302.5,18.44,64.56,962.5,1.03,213.6,1.42,0.0
2022-12-06 12:50:00,494.8,309.8,0.655,310.2,18.4,65.06,962.5,1.765,214.1,2.445,0.0
2022-12-06 12:52:00,506.8,317.5,0.395,317.8,18.31,65.0,962.5,1.88,214.1,2.096,0.0
2022-12-06 12:54:00,526.0,329.5,0.83,329.2,18.25,65.4,962.5,1.17,213.8,1.52,0.0
2022-12-06 12:56:00,546.5,342.2,0.965,342.2,18.31,65.4,962.5,1.775,214.0,2.07,0.0
2022-12-06 12:58:00,561.0,351.5,2.68,350.2,18.25,64.9,962.5,0.855,214.0,1.57,0.0
2022-12-06 13:00:00,564.5,353.5,6.914,349.0,18.39,65.7,962.5,0.0,0.0,0.0,0.0
2022-12-06 13:02:00,549.0,343.8,5.645,340.0,18.7,65.44,962.5,0.0,0.0,0.0,0.0
2022-12-06 13:04:00,566.5,354.8,32.4,336.5,18.95,64.25,962.5,0.98,207.8,1.42,0.0
2022-12-06 13:06:00,681.0,426.5,123.56,356.0,18.9,62.72,962.5,1.945,211.1,2.145,0.0
2022-12-06 13:08:00,704.5,441.2,107.75,379.5,18.72,62.66,962.5,1.9,205.6,2.295,0.0
2022-12-06 13:10:00,605.5,379.2,15.69,370.2,18.66,63.22,962.5,1.585,208.5,2.096,0.0
2022-12-06 13:12:00,575.0,360.0,5.78,356.5,18.52,62.75,962.5,1.955,211.8,2.52,0.0
2022-12-06 13:14:00,571.0,357.8,20.72,345.8,18.45,63.66,962.5,1.585,209.2,1.795,0.0
2022-12-06 13:16:00,525.5,329.2,2.15,327.5,18.52,63.84,962.5,1.445,205.6,1.97,0.0
2022-12-06 13:18:00,505.0,316.2,4.266,312.8,18.55,63.56,962.5,0.55,205.5,0.86,0.0
2022-12-06 13:20:00,477.2,299.0,2.824,296.8,18.55,63.62,962.5,1.69,205.5,1.87,0.0
2022-12-06 13:22:00,457.5,286.5,4.54,283.2,18.44,63.53,962.5,1.315,205.5,1.82,0.0
2022-12-06 13:24:00,438.0,274.2,2.945,271.5,18.36,63.66,962.5,0.63,205.8,0.935,0.0
2022-12-06 13:26:00,440.8,276.2,19.14,263.8,18.42,63.56,962.0,1.48,207.4,2.02,0.0
2022-12-06 13:28:00,598.5,375.0,169.8,280.0,18.44,62.84,962.0,2.35,207.1,2.744,0.0
2022-12-06 13:30:00,606.5,380.0,150.1,296.5,18.42,62.2,962.0,1.28,207.2,1.87,0.0
2022-12-06 13:32:00,745.5,466.8,298.8,302.0,18.61,62.4,962.0,1.865,205.2,2.045,0.0
2022-12-06 13:34:00,772.5,483.8,346.8,294.2,18.77,62.22,962.0,1.215,205.1,1.695,0.0
2022-12-06 13:36:00,1072.0,671.5,681.0,300.2,19.08,62.12,962.0,1.49,207.8,1.87,0.0
2022-12-06 13:38:00,679.0,425.5,242.8,291.8,19.47,60.84,962.0,1.405,211.2,2.07,0.0
2022-12-06 13:40:00,629.5,394.5,191.1,289.8,19.25,59.4,962.0,1.805,214.1,2.395,0.0
2022-12-06 13:42:00,755.0,473.0,326.2,298.0,19.08,60.03,962.0,1.23,213.8,1.545,0.0
2022-12-06 13:44:00,833.5,522.0,419.2,298.0,19.16,61.12,962.0,1.565,208.2,1.87,0.0
2022-12-06 13:46:00,772.5,484.0,349.0,297.5,19.31,60.3,962.0,1.355,211.0,1.595,0.0
2022-12-06 13:48:00,593.0,371.5,134.4,299.5,19.31,60.03,962.0,1.66,207.9,1.895,0.0
2022-12-06 13:50:00,736.5,461.2,275.8,315.0,19.4,60.6,962.0,2.12,204.8,2.395,0.0
2022-12-06 13:52:00,760.0,476.0,293.2,321.8,19.27,59.53,962.0,1.87,204.8,2.17,0.0
2022-12-06 13:54:00,610.0,382.0,125.4,316.5,19.27,59.66,962.0,1.97,204.8,2.346,0.0
2022-12-06 13:56:00,533.5,334.0,61.5,302.0,19.2,59.78,962.0,1.405,212.9,1.695,0.0
2022-12-06 13:58:00,468.0,293.2,27.38,278.5,19.1,60.12,962.0,1.615,212.9,1.97,0.0
2022-12-06 14:00:00,424.0,265.8,19.67,254.8,19.03,60.03,962.0,1.09,209.5,1.745,0.0
2022-12-06 14:02:00,413.2,258.8,29.06,243.2,18.98,60.78,961.5,1.115,205.9,1.67,0.0
2022-12-06 14:04:00,438.2,274.5,50.47,248.9,19.0,60.88,961.5,2.8,204.4,3.244,0.0
2022-12-06 14:06:00,457.2,286.5,42.66,265.2,18.77,60.84,961.5,2.625,204.2,2.945,0.0
2022-12-06 14:08:00,491.5,307.8,41.97,287.0,18.69,61.38,961.5,2.11,204.2,2.37,0.0
2022-12-06 14:10:00,521.5,326.5,50.25,301.5,18.73,61.4,961.5,1.42,205.2,1.945,0.0
2022-12-06 14:12:00,523.0,327.8,52.47,301.8,18.86,61.62,961.5,2.145,203.5,2.47,0.0
